id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,feature_group,rt_shape_classification_summary:peak_shape_class,rt_shape_classification_summary:shape_class_score,datafile:CAC356-1-neg_P3-D-1_1_23020.d:feature_state,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fwhm,datafile:CAC356-1-neg_P3-D-1_1_23020.d:area,datafile:CAC356-1-neg_P3-D-1_1_23020.d:height,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:charge,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fragment_scans,datafile:CAC356-1-neg_P3-D-1_1_23020.d:isotopes,datafile:CAC356-1-neg_P3-D-1_1_23020.d:tailing_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:asymmetry_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:msms_info,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_ms2_apex_distance,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-3-neg_P3-D-3_1_23026.d:feature_state,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fwhm,datafile:CAC356-3-neg_P3-D-3_1_23026.d:area,datafile:CAC356-3-neg_P3-D-3_1_23026.d:height,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:charge,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fragment_scans,datafile:CAC356-3-neg_P3-D-3_1_23026.d:isotopes,datafile:CAC356-3-neg_P3-D-3_1_23026.d:tailing_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:asymmetry_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:msms_info,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_ms2_apex_distance,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-4-neg_P3-D-4_1_23027.d:feature_state,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fwhm,datafile:CAC356-4-neg_P3-D-4_1_23027.d:area,datafile:CAC356-4-neg_P3-D-4_1_23027.d:height,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:charge,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fragment_scans,datafile:CAC356-4-neg_P3-D-4_1_23027.d:isotopes,datafile:CAC356-4-neg_P3-D-4_1_23027.d:tailing_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:asymmetry_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:msms_info,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_ms2_apex_distance,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-48-neg_P4-C-3_1_23081.d:feature_state,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fwhm,datafile:CAC356-48-neg_P4-C-3_1_23081.d:area,datafile:CAC356-48-neg_P4-C-3_1_23081.d:height,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:charge,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fragment_scans,datafile:CAC356-48-neg_P4-C-3_1_23081.d:isotopes,datafile:CAC356-48-neg_P4-C-3_1_23081.d:tailing_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:asymmetry_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:msms_info,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_ms2_apex_distance,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-49-neg_P4-C-4_1_23082.d:feature_state,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fwhm,datafile:CAC356-49-neg_P4-C-4_1_23082.d:area,datafile:CAC356-49-neg_P4-C-4_1_23082.d:height,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:charge,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fragment_scans,datafile:CAC356-49-neg_P4-C-4_1_23082.d:isotopes,datafile:CAC356-49-neg_P4-C-4_1_23082.d:tailing_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:asymmetry_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:msms_info,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_ms2_apex_distance,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-50-neg_P4-C-5_1_23083.d:feature_state,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fwhm,datafile:CAC356-50-neg_P4-C-5_1_23083.d:area,datafile:CAC356-50-neg_P4-C-5_1_23083.d:height,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:charge,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fragment_scans,datafile:CAC356-50-neg_P4-C-5_1_23083.d:isotopes,datafile:CAC356-50-neg_P4-C-5_1_23083.d:tailing_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:asymmetry_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:msms_info,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_ms2_apex_distance,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:shape_class_score
732,335.1035,335.09907,335.10871,6.7621,6.6943,6.9062,2.046E3,3.018E4,2.112E2,3.018E4,1,16,0.5,3,0,0.953,1.58,0.00053,0.0047,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,Tailing,0.992,ESTIMATED,335.10376,335.10258,335.10646,6.7642,6.7108,6.8443,0.0723,2.329E2,3.903E3,5.25E2,3.903E3,,,,1.249,1.4179,0,,,,ESTIMATED,335.10328,335.10094,335.10739,6.7645,6.7111,6.8002,0.147,1.518E2,2.916E3,6.42E2,2.916E3,,,,0.8345,0.669,0,,,,ESTIMATED,335.10317,335.10188,335.10469,6.7537,6.7178,6.7985,0.0409,1.407E2,3.374E3,8.31E2,3.374E3,,,,1.1249,1.2498,0,,,,DETECTED,335.10345,335.09907,335.10871,6.7628,6.7,6.9062,0.0545,2.046E3,3.018E4,3.788E2,3.018E4,1,6,9,1.9737,2.5807,9,-0.0233,Tailing,0.988,DETECTED,335.10341,335.1019,335.10678,6.7661,6.6943,6.9004,0.0546,1.23E3,1.878E4,2.498E2,1.878E4,1,4,4,1.6646,1.9909,7,-0.0233,Tailing,0.99,DETECTED,335.10394,335.10137,335.10537,6.7614,6.7077,6.8958,0.0583,1.023E3,1.494E4,2.112E2,1.494E4,1,6,18,1.9908,2.8434,6,-0.0233,Double peak,0.997
734,431.13384,431.12927,431.1388,6.8276,6.7256,6.925,2.015E3,3.639E4,5.85E2,3.639E4,1,9,0.5,3,0,0.978,0.49,0.00021,0.0075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.996,ESTIMATED,431.13086,431.12927,431.13464,6.8981,6.8891,6.925,0.0384,4.117E1,2.522E3,9.75E2,2.522E3,,,,2.0012,3.0023,0,,,,ESTIMATED,431.13531,431.13209,431.1388,6.8627,6.8269,6.9075,0.0672,8.785E1,1.615E3,6.54E2,1.615E3,,,,1.126,1.252,0,,,,ESTIMATED,431.13293,431.13171,431.13503,6.8788,6.8698,6.8967,0.0167,2.097E1,1.395E3,5.85E2,1.395E3,,,,1.5003,2.0007,0,,,,DETECTED,431.13461,431.13323,431.13746,6.7718,6.7269,6.8256,0.0562,6.79E2,1.214E4,9.777E2,1.214E4,1,3,4,1.0987,1.4629,3,-0.0107,Tailing,0.993,DETECTED,431.13455,431.13165,431.13618,6.775,6.7301,6.8109,0.0472,5.806E2,1.248E4,6.973E2,1.248E4,1,2,4,0.8998,0.9419,4,-0.0197,Tailing,0.999,DETECTED,431.13476,431.1342,431.13506,6.7793,6.7256,6.8241,0.0537,2.015E3,3.639E4,1.143E3,3.639E4,1,4,3,0.985,1.0206,10,-0.0287,Tailing,0.996
735,418.11433,418.10892,418.12151,6.5486,6.3859,6.9967,1.006E4,1.837E5,6.073E2,1.837E5,1,6,0.333,2,0,0.914,2.18,0.00091,0.0003,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.998,DETECTED,418.11501,418.10958,418.12151,6.7821,6.7197,6.9967,0.0521,1.04E3,1.367E4,6.073E2,1.367E4,1,4,5,2.0696,2.1895,6,-0.0196,Double peak,0.997,DETECTED,418.1141,418.10892,418.12114,6.7823,6.72,6.9345,0.0573,8.992E2,1.154E4,7.025E2,1.154E4,1,2,4,1.7109,2.1573,2,-0.0232,Double peak,0.998,ESTIMATED,418.11438,418.11305,418.1156,6.4314,6.3868,6.5656,0.0468,1.006E4,1.837E5,3.303E3,1.837E5,,,,1.799,2.0309,0,,,,ESTIMATED,418.1139,418.11288,418.11674,6.4307,6.3859,6.5743,0.0486,4.264E3,7.319E4,1.291E3,7.319E4,,,,1.6974,2.1476,0,,,,ESTIMATED,418.11402,418.11222,418.11604,6.4253,6.3894,6.5867,0.0474,4.651E3,8.208E4,8.73E2,8.208E4,,,,1.9847,2.7973,0,,,,ESTIMATED,418.1146,418.11336,418.11918,6.4395,6.3859,6.5464,0.0554,8.024E2,1.322E4,6.98E2,1.322E4,,,,1.4245,1.6324,0,,,
736,405.11896,405.11422,405.12304,6.9053,6.5553,7.1222,2.274E3,1.485E4,5.04E2,1.485E4,1,8,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.978,ESTIMATED,405.11995,405.11799,405.12304,7.0684,7.0325,7.1222,0.0222,1.003E2,2.228E3,7.48E2,2.228E3,,,,1.2494,1.4988,0,,,,ESTIMATED,405.11762,405.11607,405.11953,7.0512,7.0243,7.0602,0.021,2.802E1,1.608E3,5.04E2,1.608E3,,,,0.6664,0.3327,0,,,,ESTIMATED,405.11893,405.11614,405.12048,7.0491,7.031,7.0939,0.0446,5.181E1,1.309E3,7.68E2,1.309E3,,,,1.7414,2.4828,0,,,,ESTIMATED,405.11878,405.11422,405.12203,6.7269,6.6371,6.8435,0.1581,5.486E2,4.33E3,5.88E2,4.33E3,,,,1.1497,1.2993,0,,,,ESTIMATED,405.11911,405.11766,405.12248,6.7481,6.7212,6.8287,0.0708,3.066E2,4.152E3,6.99E2,4.152E3,,,,1.9983,2.9965,0,,,,DETECTED,405.11936,405.11793,405.1221,6.7883,6.5553,6.8958,0.1068,2.274E3,1.485E4,1.195E3,1.485E4,1,8,3,0.7755,0.4005,18,-0.1989,Double peak,0.978
737,375.18145,375.1751,375.18769,6.8351,6.7434,6.925,4.92E2,1.122E4,4.752E2,1.122E4,1,3,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,0.999,ESTIMATED,375.18569,375.18152,375.18769,6.9071,6.8981,6.925,0.0312,2.445E1,1.273E3,8.8E2,1.273E3,,,,1.4965,1.9931,0,,,,ESTIMATED,375.18058,375.1787,375.1824,6.8091,6.7734,6.8448,0.0382,7.915E1,2.018E3,6.92E2,2.018E3,,,,0.9994,0.9989,0,,,,ESTIMATED,375.17894,375.1751,375.18161,6.9056,6.8788,6.9146,0.0421,3.541E1,1.413E3,1.143E3,1.413E3,,,,0.6663,0.3327,0,,,,DETECTED,375.18152,375.17912,375.1851,6.7987,6.7449,6.8435,0.041,4.92E2,1.122E4,4.752E2,1.122E4,1,3,4,0.8988,0.815,3,-0.0107,Gaussian,0.999,ESTIMATED,375.18107,375.177,375.18225,6.8019,6.7571,6.8556,0.0343,2.917E2,6.956E3,5.63E2,6.956E3,,,,1.0676,0.9123,0,,,,ESTIMATED,375.18089,375.17983,375.18297,6.7883,6.7434,6.833,0.0242,2.317E2,7.942E3,6.27E2,7.942E3,,,,1.0546,1.0997,0,,,
738,473.17131,473.16158,473.17852,7.053,6.7524,7.2023,1.1E3,2.037E4,6.65E2,2.037E4,1,9,0.333,2,0,0.937,1.21,0.00057,0.0075,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.997,ESTIMATED,473.17206,473.17043,473.17852,7.1757,7.0684,7.2023,0.0835,5.399E2,8.406E3,7.39E2,8.406E3,,,,0.6243,0.1452,0,,,,ESTIMATED,473.17076,473.16805,473.17313,7.1761,7.0422,7.194,0.051,1.046E3,1.779E4,6.82E2,1.779E4,,,,0.5779,0.1428,0,,,,ESTIMATED,473.17134,473.1707,473.17256,7.1741,7.1295,7.2008,0.0724,8.64E2,1.75E4,6.408E3,1.75E4,,,,0.8004,0.6008,0,,,,DETECTED,473.17097,473.16158,473.17213,6.7987,6.7628,6.8704,0.0503,8.157E2,1.523E4,2.032E3,1.523E4,,5,,1.4997,2.3006,9,-0.0107,Tailing,0.996,ESTIMATED,473.17121,473.16584,473.1764,7.187,7.0528,7.1959,0.0406,1.1E3,2.037E4,1.076E3,2.037E4,,,,0.5294,0.0734,0,,,,DETECTED,473.17155,473.16554,473.17339,6.8062,6.7524,6.8868,0.0517,6.486E2,1.155E4,6.65E2,1.155E4,1,4,4,1.6082,1.4699,4,-0.0197,Tailing,0.998
739,409.17673,409.17379,409.18297,6.8396,6.7449,7.0481,6.669E3,1.09E5,4.511E2,1.09E5,1,26,0.833,5,0,0.964,1.15,0.00047,0.0035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.998,DETECTED,409.17686,409.17569,409.17995,6.8176,6.7553,6.8981,0.0744,1.672E3,2.164E4,4.919E2,2.164E4,1,5,3,1.2313,1.5953,7,-0.032,Tailing,0.995,DETECTED,409.17652,409.17549,409.17876,6.818,6.7467,6.8896,0.0748,1.826E3,2.372E4,4.511E2,2.372E4,1,5,3,1.11,1.3476,5,-0.0375,Tailing,0.998,DETECTED,409.17643,409.17545,409.18034,6.8163,6.7537,6.8877,0.0741,9.988E2,1.339E4,8.338E2,1.339E4,1,4,3,1.1545,1.4061,4,-0.0285,Tailing,0.999,DETECTED,409.17691,409.17605,409.18297,6.8166,6.7449,6.8972,0.0716,1.524E3,2.117E4,7.294E2,2.117E4,,5,,1.2317,1.5925,7,-0.0108,Tailing,0.999,DETECTED,409.1768,409.17529,409.18149,6.8198,6.7571,6.9004,0.0778,1.27E3,1.632E4,1.193E3,1.632E4,1,7,3,1.1889,1.3554,7,-0.0197,Tailing,0.997,ESTIMATED,409.17685,409.17379,409.18109,6.9496,6.8868,7.0481,0.0535,6.669E3,1.09E5,1.368E3,1.09E5,,,,1.6844,2.2997,0,,,
740,298.07387,298.06786,298.07807,6.8532,6.7883,6.9675,8.187E2,1.29E4,5.04E2,1.29E4,1,4,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.997,ESTIMATED,298.07807,298.07244,298.07807,6.9071,6.8981,6.916,0.0179,5.035E0,5.62E2,5.62E2,5.62E2,,,,0.9982,0.9964,0,,,,ESTIMATED,298.07373,298.07244,298.07373,6.8358,6.8269,6.8448,0.0178,4.497E0,5.04E2,5.04E2,5.04E2,,,,1.0032,1.0064,0,,,,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,ESTIMATED,298.07239,298.07077,298.07319,6.8435,6.7897,6.8793,0.0375,1.848E2,4.655E3,6.66E2,4.655E3,,,,0.8331,0.7352,0,,,,ESTIMATED,298.07271,298.07114,298.07475,6.8377,6.7929,6.8825,0.0503,4.113E2,8.33E3,6.26E2,8.33E3,,,,1.1094,1.2854,0,,,,DETECTED,298.07244,298.06786,298.07741,6.842,6.7883,6.9675,0.0545,8.187E2,1.29E4,5.564E2,1.29E4,1,4,3,1.7567,2.2599,4,-0.0197,Double peak,0.997
741,345.22758,345.22137,345.23173,7.0009,6.7614,7.1473,1.928E3,2.472E4,6.98E2,2.472E4,1,4,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronting,0.948,ESTIMATED,345.22855,345.22673,345.23091,6.9967,6.9698,7.0235,0.025,1.272E2,3.977E3,6.98E2,3.977E3,,,,1.0002,1.0005,0,,,,ESTIMATED,345.22771,345.22459,345.23173,6.9884,6.9704,7.0153,0.0353,7.036E1,1.981E3,7.1E2,1.981E3,,,,1.2483,1.4965,0,,,,ESTIMATED,345.2284,345.2263,345.23068,7.0939,7.067,7.1473,0.0919,1.216E2,1.955E3,1.085E3,1.955E3,,,,1.4954,1.9908,0,,,,ESTIMATED,345.22593,345.22137,345.22715,7.0499,7.0409,7.0588,0.0179,3.584E1,2.746E3,1.03E3,2.746E3,,,,0.9974,0.9949,0,,,,ESTIMATED,345.22664,345.2247,345.2285,7.0349,6.9542,7.0528,0.036,2.205E2,4.296E3,1.141E3,4.296E3,,,,0.6111,0.2222,0,,,,DETECTED,345.22824,345.22585,345.2307,6.842,6.7614,6.8958,0.0702,1.928E3,2.472E4,6.636E3,2.472E4,1,4,3,0.8337,0.6674,6,-0.0465,Fronting,0.948
742,293.11787,293.11596,293.12139,6.844,6.7896,6.9056,5.666E2,1.096E4,5.29E2,1.096E4,1,5,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.996,DETECTED,293.11804,293.11659,293.11892,6.8443,6.7998,6.8981,0.0497,5.666E2,1.096E4,1.595E3,1.096E4,1,5,4,1.1051,1.1052,5,-0.0284,Tailing,0.996,ESTIMATED,293.11596,293.11596,293.11804,6.8806,6.8717,6.8896,0.018,9.226E0,1.028E3,1.028E3,1.028E3,,,,0.999,0.9981,0,,,,ESTIMATED,293.11789,293.11726,293.11932,6.8341,6.7896,6.9056,0.0441,4.353E2,8.666E3,7.87E2,8.666E3,,,,1.257,1.5499,0,,,,ESTIMATED,293.11812,293.11703,293.1199,6.8345,6.7987,6.8704,0.0479,2.871E2,6.762E3,9.4E2,6.762E3,,,,0.9999,0.765,0,,,,ESTIMATED,293.11828,293.11776,293.11911,6.8377,6.8019,6.8735,0.0492,2.174E2,4.734E3,1.521E3,4.734E3,,,,1.0004,1.0009,0,,,,ESTIMATED,293.11894,293.11791,293.12139,6.833,6.8062,6.8689,0.055,7.124E1,2.056E3,5.29E2,2.056E3,,,,1.1679,1.3358,0,,,
743,343.15448,343.15082,343.15738,6.847,6.7645,6.9698,1.659E3,1.718E4,1.063E3,1.718E4,1,20,0.667,4,0,0.933,3.4,0.00117,0.0094,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.979,DETECTED,343.1552,343.1531,343.15738,6.8443,6.7909,6.9698,0.0828,9.729E2,1.01E4,2.312E3,1.01E4,1,2,2,1.6764,2.3529,2,-0.0195,Tailing,0.968,ESTIMATED,343.15365,343.15091,343.15538,6.8537,6.7645,6.9614,0.0599,6.693E2,7.746E3,1.063E3,7.746E3,,,,1.1035,1.0464,0,,,,DETECTED,343.15404,343.1527,343.15568,6.843,6.7806,6.9504,0.0827,1.242E3,1.361E4,2.959E3,1.361E4,1,5,4,1.361,1.7219,5,-0.0373,Tailing,0.972,DETECTED,343.15473,343.15152,343.15693,6.8524,6.7718,6.9062,0.1084,1.659E3,1.718E4,4.841E3,1.718E4,1,7,4,0.8333,0.6666,9,-0.0555,Fronting,0.989,DETECTED,343.15463,343.15228,343.15588,6.8466,6.775,6.9631,0.1118,1.39E3,1.229E4,2.818E3,1.229E4,1,6,2,1.314,1.628,7,-0.0322,Tailing,0.985,ESTIMATED,343.15461,343.15082,343.15656,6.842,6.7704,6.9048,0.1046,8.65E2,1.008E4,2.089E3,1.008E4,,,,0.9381,0.8761,0,,,
744,385.09288,385.08935,385.0985,6.844,6.7897,6.9901,8.326E2,1.179E4,4.365E2,1.179E4,1,3,0.333,2,0,0.969,0.7,0.00027,0.0044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.998,ESTIMATED,385.093,385.09177,385.09458,6.8443,6.8087,6.8802,0.0485,1.442E2,3.253E3,8.84E2,3.253E3,,,,1.0042,1.0084,0,,,,ESTIMATED,385.09304,385.09038,385.0985,6.8358,6.8002,6.9075,0.0468,1.708E2,3.073E3,5.28E2,3.073E3,,,,1.5068,2.3996,0,,,,ESTIMATED,385.09333,385.09246,385.09462,6.8341,6.8074,6.8608,0.0775,9.582E1,2.495E3,7.65E2,2.495E3,,,,1.0008,1.0016,0,,,,ESTIMATED,385.09268,385.09018,385.09474,6.8524,6.7897,6.8883,0.0656,5.087E2,1.037E4,8.24E2,1.037E4,,,,0.7556,0.8093,0,,,,DETECTED,385.09248,385.08935,385.09569,6.8466,6.8019,6.9901,0.0572,8.326E2,1.132E4,4.365E2,1.132E4,1,1,2,2.1052,3.5498,1,-0.0053,Double peak,0.996,DETECTED,385.09275,385.0895,385.09631,6.851,6.8062,6.9854,0.0498,8.006E2,1.179E4,9.095E2,1.179E4,1,2,2,2.0008,2.8466,2,-0.0197,Double peak,0.999
