formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C15H14N4O5	[M - H]-	C15H13N4O5-		0.632	17.037	17.037	0.000	3	1.000	-2.211	2.211	-6.178		329.087	31	0.524	888344042956166255	888343679645542656	888343679641348351	20	
1	C9H20N2O6S2	[M - H]-	C9H19N2O6S2-		0.238	41.865	36.995	4.871	8	0.954	2.991	4.610	4.025		315.070	32	0.531	888344048777860993	888343679771371781	888343679767177476	24	
1	C10H16N3O9P	[M - H]-	C10H15N3O9P-		0.378	17.414	15.759	1.655	5	0.708	-1.170	7.482	-6.929		352.053	32	0.534	888344040208896593	888343679880423690	888343679876229385	25	
1	C11H11N7O4S2	[M - H]-	C11H10N7O4S2-		0.815	22.552	19.948	2.604	5	0.983	2.432	3.318	6.691		368.027	32	0.534	888344031581212352	888343679981086991	888343679976892686	26	
1	C11H10N2O11P2	[M - H]-	C11H9N2O11P2-		0.277	5.355	2.896	2.459	1	1.000	-8.551	8.551	-6.305		406.966	32	0.537	888344074535084645	888343680228550942	888343680220162333	29	
1	C12H18N4O6	[M - H]-	C12H17N4O6-		0.799	19.118	19.118	0.000	4	0.951	0.285	2.896	-7.594		313.113	32	0.537	888344027131055152	888343680044001556	888343680039807251	21	
1	C10H9N7O4S2	[M - H]-	C10H8N7O4S2-		0.816	31.380	29.667	1.713	7	0.848	5.193	7.201	6.900		354.011	32	0.538	888344024195041804	888343680111110425	888343680106916120	27	
1	C11H10N2O8S3	[M - H]-	C11H9N2O8S3-		0.497	6.217	-0.835	7.052	0	0.000	-2.555	2.555	-4.967		392.951	33	0.549	888344024555752003	888343680308242723	888343680304048418	30	
1	C7H18NO6P	[M - H]-	C7H17NO6P-		0.988	21.702	18.028	3.674	3	0.987	-2.942	2.942	-0.651		242.080	33	0.555	888344020407584506	888343680387934504	888343680383740199	31	
1	C17H22O9	[M - H]-	C17H21O9-		0.975	20.571	20.571	0.000	4	0.731	6.351	6.862	-0.476		369.119	34	0.573	888344109750465222	888343680614426930	888343680610232625	32	
1	C14H30N2O11	[M - H]-	C14H29N2O11-		0.724	14.831	14.831	0.000	3	0.766	1.651	2.302	3.207		401.179	34	0.574	888344031438605983	888343680819947836	888343680815753531	34	
1	C6H13NO5	[M + Cl]-	C6H13ClNO5-		0.863	17.459	17.459	0.000	2	1.000	1.608	2.126	-1.326		214.048	35	0.575	888344106046894573	888343680509569325	888343680505375020	28	
1	C16H20O8	[M - H]-	C16H19O8-		0.989	61.605	61.605	0.000	12	0.942	0.082	5.712	2.769		339.109	35	0.576	888344113042994050	888343680895445313	888343680891251008	33	
1	C14H21FO10	[M - H]-	C14H20FO10-		0.408	45.207	40.019	5.188	11	0.819	7.117	7.117	2.292		367.105	35	0.577	888344101726760842	888343680715090231	888343680710895926	35	
1	C15H28O13	[M - H]-	C15H27O13-		1.000	29.174	21.610	7.564	7	1.000	-0.457	0.834	-0.854		415.145	35	0.583	888344021049313157	888343681008691526	888343681004497221	36	
1	C17H31NO13	[M - H]-	C17H30NO13-		0.979	49.283	49.283	0.000	10	0.836	-0.028	4.352	-0.972		456.172	35	0.583	888344072807031186	888343681100966219	888343681096771914	38	
1	C29H36N2O14	[M - H]-	C29H35N2O14-		0.452	28.833	28.833	0.000	9	0.909	2.555	5.481	10.725		635.216	35	0.583	888344083200517672	888343681423927642	888343681419733337	37	
1	C20H24N6O3S	[M + C2H2O2 + H]-	C22H27N6O5S-		0.981	40.540	40.540	0.000	11	0.952	2.924	4.105	1.596		487.178	35	0.588	888344097985441224	888343681214212432	888343681214212431	39	
1	C6H5N5	[M - H]-	C6H4N5-		0.481	2.000	2.000	0.000	0	0.000			-8.619		146.046	35	0.588	888344021363886074	888343681314875733	888343681310681428	48	
1	C20H24N6O3S	[M + CO2 + H]-	C21H25N6O5S-		0.978	38.180	38.180	0.000	7	0.939	0.360	2.111	1.728		473.162	35	0.589	888344079245288444	888343681495230815	888343681491036510	42	
1	C14H27NO12	[M + C2H2O2 + H]-	C16H30NO14-		0.974	24.642	21.825	2.817	3	0.916	0.128	0.553	-1.452		460.167	36	0.592	888344093002607520	888343681566533988	888343681566533987	43	
1	C18H32O16	[M - H]-	C18H31O16-		1.000	42.509	42.509	0.000	14	0.976	-0.828	1.708	-0.394		503.162	36	0.604	888344045904762358	888343681658808681	888343681654614376	51	
1	C25H32N4O9	[M - H]-	C25H31N4O9-		0.366	34.349	34.349	0.000	8	0.915	0.283	2.298	-12.146		531.203	37	0.610	888344068382040106	888343681742694766	888343681738500461	41	
1	C8H16O8	[M - H]-	C8H15O8-		0.991	22.824	22.824	0.000	3	1.000	-0.987	6.211	0.205		239.077	37	0.614	888344061515963800	888343681797220723	888343681793026418	75	
1	C12H25O15P	[M - H]-	C12H24O15P-		0.964	23.698	23.698	0.000	4	0.935	-5.691	5.691	-1.413		439.085	37	0.617	888344033376374644	888343681973381501	888343681969187196	58	
1	C38H38O18	[M - H]-	C38H37O18-		0.395	14.653	14.653	0.000	1	0.722	8.849	8.849	3.049		781.201	37	0.621	888344117652534284	888343682074044802	888343682069850497	57	
1	C20H28N4O9S	[M - H]-	C20H27N4O9S-		0.401	12.916	12.916	0.000	6	1.000	4.755	9.514	4.001		499.152	38	0.628	888344088762165546	888343682166319495	888343682162125190	49	
1	C13H24O13	[M - H]-	C13H23O13-		1.000	89.339	83.320	6.019	12	0.876	-0.142	1.419	-0.192		387.114	38	0.635	888344046022202903	888343682262788492	888343682258594187	90	
1	C14H27NO12	[M + CO2 + H]-	C15H28NO14-		0.911	11.671	11.671	0.000	3	1.000	-3.641	3.641	-1.408		446.151	38	0.637	888344020390807277	888343682329897361	888343682329897360	45	
1	C19H31N3O16	[M - H]-	C19H30N3O16-		0.192	11.186	11.186	0.000	2	0.919	10.513	10.513	7.883		556.168	39	0.649	888344054079462014	888343682422172054	888343682413783445	47	
1	C6H12O7	[M - H]-	C6H11O7-		0.957	8.307	8.307	0.000	4	0.882	14.205	17.658	-0.340		195.051	39	0.652	888344051890035064	888343682510252443	888343682506058138	70	
1	C12H22O11	[M - H]-	C12H21O11-		1.000	107.048	101.119	5.930	24	0.909	-1.445	3.386	-0.161		341.109	39	0.652	888344040368280186	888343682598332832	888343682594138527	71	
1	C19H34O18	[M - H]-	C19H33O18-		0.973	56.548	56.548	0.000	12	0.757	-2.896	4.379	0.896		549.168	39	0.655	888344217065930019	888343682698996133	888343682694801828	64	
1	C35H40O15	[M - H]-	C35H39O15-		0.981	13.633	13.633	0.000	4	0.749	2.995	2.995	-12.363		699.221	40	0.662	888344206622112830	888343682803853738	888343682803853737	65	
1	C10H18O10	[M - H]-	C10H17O10-		0.917	6.873	6.873	0.000	4	0.886	-1.190	14.768	1.177		297.083	40	0.662	888344021078673302	888343683000986031	888343683000986030	67	
1	C22H26N4O8	[M - H]-	C22H25N4O8-		0.981	54.533	54.533	0.000	10	0.940	-2.962	3.776	-11.449		473.162	40	0.662	888344045133010290	888343683110037940	888343683105843635	92	
1	C21H33NO14	[M - H]-	C21H32NO14-		0.950	32.419	32.419	0.000	6	0.911	-3.570	4.142	-4.344		522.181	40	0.664	888344069338341554	888343683206506937	888343683206506936	61	
1	C18H28N6O10	[M - H]-	C18H27N6O10-		0.959	39.728	39.728	0.000	9	0.902	-4.497	6.733	-3.376		487.178	40	0.664	888344096353856778	888343683307170238	888343683298781629	93	
1	C18H34O18	[M - H]-	C18H33O18-		0.993	55.857	55.857	0.000	10	0.925	-0.717	3.568	-0.480		537.167	40	0.668	888344087327713412	888343683391056323	888343683391056322	66	
1	C19H34O17	[M - H]-	C19H33O17-		0.951	18.429	18.429	0.000	3	0.845	-0.039	5.555	0.801		533.173	41	0.686	888344048719140709	888343683479136712	888343683474942407	83	
1	C16H30O16	[M - H]-	C16H29O16-		0.598	12.482	12.482	0.000	3	0.958	1.304	6.497	0.737		477.146	41	0.689	888344056667347866	888343683537856973	888343683533662668	82	
1	C16H24O15	[M - H]-	C16H23O15-		0.497	19.903	19.110	0.792	3	0.879	-10.624	10.624	-4.007		455.102	41	0.689	888344042155054029	888343683768543708	888343683768543707	89	
1	C17H18O13	[M - H]-	C17H17O13-		0.948	55.941	53.161	2.780	9	0.918	-3.932	5.095	-3.646		429.066	42	0.697	888344062212218343	888343683588188626	888343683588188625	74	
1	C9H18O8S	[M - H]-	C9H17O8S-		0.656	8.802	8.802	0.000	2	1.000	0.556	0.556	-0.393		285.065	42	0.698	888344051458021669	888343683667880407	888343683667880406	78	
1	C12H22O12	[M - H]-	C12H21O12-		0.999	45.601	39.953	5.648	19	0.823	0.640	3.893	-1.455		357.103	42	0.701	888344104671162644	888343683860818401	888343683856624096	72	
1	C11H20O11	[M - H]-	C11H19O11-		0.962	8.375	8.375	0.000	5	1.000	-4.025	6.917	-1.085		327.093	42	0.704	888344104230760663	888343683948898790	888343683944704485	76	
1	C7H14O7	[M - H]-	C7H13O7-		0.325	14.309	13.147	1.162	1	1.000	-1.088	1.088	-0.652		209.067	42	0.705	888344120487883927	888343684057950699	888343684053756394	94	
1	C19H36O18	[M - H]-	C19H35O18-		0.457	30.700	30.700	0.000	6	0.858	-3.808	5.488	-0.559		551.183	43	0.708	888344168063875192	888343684150225392	888343684146031087	85	
1	C10H17N3O6	[M - H]-	C10H16N3O6-		0.995	29.061	28.038	1.023	6	1.000	-4.593	4.593	2.704		274.105	43	0.711	888344134052263348	888343684217334261	888343684213139956	73	
1	C15H28O15	[M - H]-	C15H27O15-		0.975	14.147	14.147	0.000	2	0.751	1.091	5.835	-1.082		447.135	43	0.711	888344190176246392	888343684317997562	888343684313803257	81	
1	C18H32O17	[M - H]-	C18H31O17-		0.999	18.657	18.657	0.000	7	0.492	2.699	5.121	5.869		519.160	43	0.714	888344216352898308	888343684422855167	888343684418660862	62	
1	C17H32O17	[M - H]-	C17H31O17-		0.990	32.765	32.765	0.000	5	0.925	-4.327	6.660	-0.065		507.157	43	0.717	888344197524667301	888343684519324164	888343684515129859	87	
1	C14H26O14	[M - H]-	C14H25O14-		0.998	20.146	20.146	0.000	4	0.878	-0.520	1.984	1.249		417.126	43	0.722	888344225349680604	888343684586433033	888343684586433032	79	
1	C21H22O15	[M - H]-	C21H21O15-		0.777	8.340	8.340	0.000	4	0.768	0.387	6.790	-4.217		513.086	44	0.731	888344230114410056	888343684640958990	888343684640958989	91	
1	C7H12O6	[M - H]-	C7H11O6-		0.985	9.150	9.150	0.000	2	0.777	-10.914	10.914	0.933		191.056	44	0.737	888344249026527307	888343684741622291	888343684737427986	103	
1	C34H30N2O9	[M - H]-	C34H29N2O9-		0.804	29.373	29.373	0.000	11	0.955	1.558	5.368	-0.007		609.188	44	0.741	888344308472405937	888343684812925464	888343684812925463	104	
1	C8H15NO7	[M - H]-	C8H14NO7-		0.952	13.881	11.446	2.435	1	1.000	4.743	4.743	-0.065		236.078	45	0.744	888344249680838832	888343684880034333	888343684880034332	102	
1	C12H20N2O7	[M - H]-	C12H19N2O7-		0.333	33.000	33.000	0.000	8	0.958	-0.999	2.832	-0.147		303.120	46	0.768	888344249919914201	888343684934560290	888343684930365985	99	
1	C12H18N2O6	[M - H]-	C12H17N2O6-		0.326	10.820	10.820	0.000	4	1.000	-1.840	1.840	-0.841		285.109	47	0.781	888344251161428384	888343684989086247	888343684989086246	98	
1	C12H21O11	[M + CHO2 + H]-	C13H23O13-		0.996	25.244	20.536	4.708	3	0.892	-3.246	3.246	0.170		387.114	47	0.788	888344256219759355	888343685727283811	888343685727283810	141	
1	C12H20O12	[M - H]-	C12H19O12-		0.945	46.832	46.832	0.000	12	0.776	-1.231	8.375	-0.027		355.088	48	0.795	888344265526921993	888343685089749553	888343685089749552	100	
1	C16H30N4O15	[M - H]-	C16H29N4O15-		0.982	41.384	37.072	4.312	10	0.950	-0.201	4.251	-1.044		517.163	48	0.805	888344271776436173	888343685140081206	888343685140081205	101	
1	C22H34N6O14S	[M - H]-	C22H33N6O14S-		0.831	39.663	39.124	0.540	15	0.995	5.094	8.123	8.845		637.184	48	0.807	888344275945575265	888343685198801467	888343685194607162	68	
1	C9H16O9	[M - H]-	C9H15O9-		1.000	54.266	54.266	0.000	14	1.000	-1.777	4.202	0.578		267.072	49	0.820	888344270790774547	888343685307853381	888343685307853380	105	
1	C20H36O19	[M - H]-	C20H35O19-		0.990	29.706	29.706	0.000	4	0.880	-5.909	5.909	-0.367		579.178	50	0.834	888344293528099988	888343685400128074	888343685400128073	108	
1	C35H44O21	[M - H]-	C35H43O21-		0.510	5.897	5.897	0.000	2	0.974	-0.254	0.931	9.344		799.238	50	0.839	888344277426164783	888343685463042639	888343685463042638	77	
1	C13H20O13	[M - H]-	C13H19O13-		0.859	12.409	12.409	0.000	3	0.896	-1.644	2.754	1.059		383.084	51	0.845	888344281272342559	888343685513374292	888343685513374291	96	
1	C15H20O14	[M - H]-	C15H19O14-		0.994	25.210	20.849	4.361	6	0.954	-2.447	2.475	-6.356		423.075	51	0.850	888344268228054288	888343685563705945	888343685563705944	110	
1	C12H22O11	[M - H]-	C12H21O11-		1.000	42.711	36.655	6.056	8	1.000	1.745	6.702	-0.132		341.109	51	0.850	888344280597059449	888343686700362404	888343686696168099	144	
1	C5H4N4O3	[M - H]-	C5H3N4O3-		0.955	14.423	12.961	1.462	1	1.000	0.856	0.856	0.278		167.021	51	0.852	888344281284925492	888343685643397726	888343685639203421	125	
1	C12H14O12	[M - H]-	C12H13O12-		0.994	26.150	25.119	1.031	6	1.000	-2.879	3.535	-4.009		349.040	52	0.863	888344282278975659	888343685043612204	888343685039417899	112	
1	C25H30O17	[M - H]-	C25H29O17-		0.144	8.643	4.248	4.395	2	0.182	-2.830	2.830	-2.001		601.140	53	0.886	888344273466741040	888343685257521728	888343685253327423	59	
1	C22H38O21	[M - H]-	C22H37O21-		0.732	18.188	10.182	8.006	2	0.972	-0.712	0.712	0.499		637.184	54	0.905	888344271377977203	888343685853112941	888343685853112940	115	
1	C14H22O14	[M - H]-	C14H21O14-		0.993	55.494	55.494	0.000	11	0.919	-2.475	3.886	0.269		413.094	54	0.905	888344298229915014	888343685907638898	888343685907638897	97	
1	C19H21N3O9P2S	[M - H]-	C19H20N3O9P2S-		0.201	12.852	8.337	4.515	9	0.847	2.630	3.706	1.615		528.041	54	0.908	888344283843451212	888343685999913591	888343685995719286	111	
1	C19H15NO4	[M - H]-	C19H14NO4-		0.622	18.156	18.156	0.000	2	0.908	-2.408	2.408	-3.879		320.092	55	0.918	888344267477273675	888343686075411068	888343686071216763	126	
1	C12H25O15P	[M - H]-	C12H24O15P-		0.952	28.328	28.328	0.000	5	0.962	-1.324	2.264	-0.160		439.086	56	0.938	888344279452014183	888343686150908545	888343686150908544	130	
1	C25H41N4O21P	[M - H]-	C25H40N4O21P-		0.152	16.092	16.092	0.000	6	0.956	2.802	3.813	2.353		763.195	56	0.938	888344340323957910	888343686230600326	888343686226406021	122	
1	C8H6F2N4O5	[M - H]-	C8H5F2N4O5-		0.985	32.740	32.740	0.000	9	0.904	1.190	4.024	-5.851		275.022	57	0.957	888344279141635620	888343686310292107	888343686306097802	116	
1	C15H26O14	[M - H]-	C15H25O14-		0.910	6.980	6.980	0.000	4	1.000	-1.436	2.026	0.818		429.125	58	0.966	888344278885783019	888343686394178192	888343686389983887	84	
1	C13H24O12	[M - H]-	C13H23O12-		0.749	4.650	4.650	0.000	1	1.000	-5.750	5.909	1.159		371.120	58	0.971	888344274716643912	888343686452898453	888343686452898452	119	
1	C13H24O11	[M - H]-	C13H23O11-		0.999	12.621	12.621	0.000	4	1.000	2.703	2.703	0.014		355.125	58	0.974	888344288364911300	888343686532590234	888343686532590233	121	
1	C10H7NO8S2	[M - H]-	C10H6NO8S2-		0.590	40.133	40.133	0.000	17	0.926	0.609	6.023	-18.984		331.948	59	0.977	888344294824139999	888343686616476319	888343686616476318	117	
1	C10H14N5O7P	[M - H]-	C10H13N5O7P-		0.865	13.271	8.785	4.486	4	0.831	0.527	2.991	0.439		346.056	62	1.035	888344290172656565	888343686750694057	888343686746499752	127	
1	C18H35O20P	[M - H]-	C18H34O20P-		0.603	10.049	10.049	0.000	6	0.910	-2.150	4.277	0.393		601.139	63	1.045	888344321495725668	888343686817802926	888343686813608621	118	
1	C12H18O11	[M - H]-	C12H17O11-		0.975	14.055	14.055	0.000	4	0.769	0.839	0.839	0.193		337.078	64	1.075	888344316286399542	888343686893300403	888343686893300402	136	
1	C6H11O8P	[M - H]-	C6H10O8P-		0.311	7.860	7.860	0.000	2	1.000	0.239	0.910	-1.193		241.012	65	1.081	888344312410861881	888343686981380792	888343686977186487	148	
1	C9H19O11P	[M - H]-	C9H18O11P-		0.778	33.383	33.383	0.000	7	0.928	-1.584	1.950	0.566		333.059	65	1.085	888344333004896846	888343687031712445	888343687027518140	135	
1	C6H13O9P	[M - H]-	C6H12O9P-		0.996	34.928	34.928	0.000	5	0.943	-2.586	2.586	0.687		259.023	65	1.087	888344317607605522	888343687191096007	888343687191096006	150	
1	C7H15O10P	[M - H]-	C7H14O10P-		0.607	17.764	17.764	0.000	4	1.000	1.035	3.597	-1.062		289.033	65	1.091	888344318480020841	888343687283370700	888343687279176395	151	
1	C19H18O11	[M - H]-	C19H17O11-		0.378	4.196	4.196	0.000	1	0.299	-6.104	6.104	-6.044		421.075	66	1.093	888344327736850521	888343687329508049	888343687329508048	145	
1	C21H21NO11	[M - H]-	C21H20NO11-		0.270	3.336	3.336	0.000	2	0.713	-7.221	7.221	-6.414		462.101	66	1.099	888344326939932674	888343687375645398	888343687375645397	147	
1	C29H22O14	[M - H]-	C29H21O14-		0.472	13.468	13.468	0.000	2	0.794	-8.526	8.526	-6.743		593.090	66	1.100	888344395437117329	888343687446948571	888343687446948570	128	
1	C10H17N3O9S	[M - H]-	C10H16N3O9S-		0.260	2.795	2.795	0.000	3	0.802	2.739	3.512	-0.265		354.061	67	1.121	888344332606437920	888343687501474528	888343687497280223	152	
1	C8H16NO9P	[M - H]-	C8H15NO9P-		0.678	11.439	11.439	0.000	1	1.000	-1.592	1.592	0.096		300.049	68	1.126	888344339652869119	888343687585360613	888343687581166308	153	
1	C19H19ClN2O2	[M + Cl]-	C19H19Cl2N2O2-		0.449	25.495	25.495	0.000	5	0.905	-0.335	6.209	7.036		377.086	68	1.139	888344340093271130	888343687665052394	888343687660858089	134	
1	C21H16O7	[M - H]-	C21H15O7-		0.790	17.018	17.018	0.000	4	0.221	4.627	8.676	1.038		379.083	69	1.149	888344364692866859	888343687744744175	888343687740549870	140	
1	C6H15O8P	[M - H]-	C6H14O8P-		0.444	38.734	38.734	0.000	4	0.968	1.707	3.206	-0.031		245.043	72	1.199	888344349958275155	888343687870573305	888343687870573304	157	
1	C6H5F2N3O7S2	[M - H]-	C6H4F2N3O7S2-		0.195	13.442	13.442	0.000	5	0.949	-0.106	2.534	4.032		331.948	81	1.357	888344347118731072	888343687912516350	888343687912516349	164	
1	C8H10NO13PS	[M - H]-	C8H9NO13PS-		0.777	56.034	56.034	0.000	13	0.928	-10.081	10.309	-0.976		389.953	84	1.393	888344360251098655	888343687992208131	888343687988013826	158	
1	C14H14O14	[M - H]-	C14H13O14-		0.965	16.250	11.617	4.633	2	0.955	0.883	0.883	-5.922		405.029	84	1.395	888344346179206815	888343688080288520	888343688076094215	160	
1	C10H12NO15PS	[M - H]-	C10H11NO15PS-		0.231	16.081	16.081	0.000	6	0.985	-3.035	3.035	-0.826		447.959	84	1.395	888344357889705282	888343688168368909	888343688164174604	161	
1	C3HBrFN3O8	[M - H]-	C3BrFN3O8-		0.425	19.418	19.418	0.000	7	0.948	5.708	5.708	3.067		303.887	89	1.484	888344360527922752	888343688256449298	888343688252254993	159	
1	C12H23NO14	[M - H]-	C12H22NO14-		0.998	13.946	10.336	3.610	1	1.000	1.961	1.961	-0.168		404.105	92	1.527	888344377091229914	888343688336141079	888343688336141078	165	
1	C10H13N5O5	[M - H]-	C10H12N5O5-		0.949	18.242	15.067	3.175	3	1.000	-0.322	2.585	-0.504		282.084	127	2.119	888344381151316912	888343688411638556	888343688407444251	171	
1	C16H24O10	[M - H]-	C16H23O10-		0.997	22.839	19.374	3.465	2	1.000	0.631	7.368	-0.321		375.130	127	2.122	888344385148488993	888343688503913249	888343688499718944	170	
1	C10H12N4O5	[M - H]-	C10H11N4O5-		0.716	17.014	14.051	2.963	2	0.861	1.243	1.879	0.026		267.074	134	2.232	888344379637172839	888343688596187942	888343688591993637	172	
1	C9H13N2O9P	[M - H]-	C9H12N2O9P-		1.000	21.306	16.809	4.497	7	0.950	-0.086	1.621	0.154		323.029	138	2.305	888344379918191317	888343688692656939	888343688688462634	173	
1	C10H13N5O4	[M - H]-	C10H12N5O4-		0.951	21.003	21.003	0.000	4	1.000	0.657	1.847	-0.780		266.089	151	2.511	888344379851082430	888343688784931632	888343688784931631	174	
1	C13H18O8	[M - H]-	C13H17O8-		0.957	25.808	23.894	1.914	3	1.000	0.329	0.999	-0.236		301.093	173	2.877	888344381193259972	888343688843651893	888343688843651892	177	
1	C16H22O9	[M - H]-	C16H21O9-		0.249	29.122	23.620	5.502	3	1.000	-0.091	1.146	0.040		357.119	173	2.881	888344394950577985	888343688952703802	888343688944315193	176	
1	C17H26O11	[M - H]-	C17H25O11-		1.000	43.265	41.000	2.265	8	1.000	0.491	2.688	-0.112		405.140	174	2.898	888344399966966059	888343689024006975	888343689019812670	175	
1	C13H18N2O3	[M - H]-	C13H17N2O3-		0.997	19.317	13.628	5.689	1	0.979	1.583	3.016	-1.228		249.124	178	2.960	888344394501787403	888343689061755716	888343689061755715	178	
1	C13H15NO8	[M - H]-	C13H14NO8-		0.919	25.049	25.049	0.000	4	0.972	2.796	2.796	0.417		312.073	199	3.322	888344397689458867	888343689133058889	888343689133058888	179	
1	C11H20O9	[M - H]-	C11H19O9-		0.983	8.523	8.523	0.000	2	0.794	-1.521	3.676	-0.291		295.103	200	3.328	888344396791877670	888343689229527886	888343689225333581	180	
1	C11H20O16	[M - H]-	C11H19O16-		0.983	15.141	15.141	0.000	2	0.974	-5.880	5.880	-6.456		407.065	200	3.340	888344408615621368	888343689309219667	888343689309219666	181	
1	C17H24O11	[M - H]-	C17H23O11-		1.000	53.285	52.018	1.267	12	1.000	0.488	1.302	-0.186		403.125	202	3.371	888344402382885259	888343689384717144	888343689384717143	185	
1	C17H24O10	[M - H]-	C17H23O10-		0.998	32.584	32.584	0.000	8	0.949	-0.922	1.902	-0.285		387.130	202	3.371	888344413766227741	888343689464408925	888343689464408924	182	
1	C15H28N4O11S2	[M - H]-	C15H27N4O11S2-		0.728	7.052	7.052	0.000	1	0.973	-4.075	4.075	-8.355		503.108	206	3.429	888344409727112242	888343689518934882	888343689518934881	184	
1	C13H18N2O2	[M - H]-	C13H17N2O2-		0.998	10.991	8.401	2.590	2	1.000	-0.859	0.859	1.152		233.130	208	3.466	888344414265350018	888343689598626663	888343689598626662	186	
1	C17H26O11	[M - H]-	C17H25O11-		0.192	21.458	21.458	0.000	5	1.000	2.930	5.368	-0.013		405.140	208	3.467	888344412386301296	888343689732844401	888343689732844400	189	
1	C11H14O7	[M - H]-	C11H13O7-		0.987	31.093	26.458	4.635	3	1.000	1.688	1.688	1.259		257.067	209	3.476	888344409412539351	888343689787370358	888343689787370357	187	
1	C17H24O10	[M - H]-	C17H23O10-		0.200	37.033	31.920	5.113	8	0.946	3.034	3.034	-0.027		387.130	209	3.489	888344416140204436	888343689686707052	888343689686707051	188	
1	C14H20O9	[M - H]-	C14H19O9-		0.746	21.969	17.032	4.938	3	0.964	0.599	1.717	0.073		331.103	218	3.633	888344410410783871	888343689871256443	888343689871256442	190	
1	C16H22O12S	[M - H]-	C16H21O12S-		0.997	26.510	20.041	6.469	5	0.945	0.968	1.485	-0.459		437.076	219	3.645	888344416840653400	888343689950948224	888343689950948223	191	
1	C14H20N4O3	[M - H]-	C14H19N4O3-		1.000	37.320	37.320	0.000	10	0.993	3.954	3.954	-0.014		291.146	222	3.703	888344415175514134	888343690026445701	888343690022251396	193	
1	C14H18N4O3	[M - H]-	C14H17N4O3-		0.924	31.658	31.658	0.000	7	0.952	4.823	9.334	-0.118		289.131	222	3.708	888344417713068707	888343690080971658	888343690080971657	194	
1	C11H12N2O2	[M - H]-	C11H11N2O2-		0.761	19.009	19.009	0.000	2	1.000	8.954	8.954	-0.055		203.083	224	3.733	888344415683025102	888343690127109007	888343690127109006	196	
