formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C10H12N4O5	[M - H]-	C10H11N4O5-	Carbohydrates	1.000	Nucleosides	1.000	Purine nucleosides	1.000	Nucleosides, nucleotides, and analogues	0.995	Purine nucleosides	0.996					Purine nucleosides	0.996	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Hypoxanthines; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Azoles; Purine nucleosides; Purinones; Diazines; Pentoses; 6-oxopurines; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Tetrahydrofurans; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	267.074	134	2.232	888344379637172839	888343688596187942	888343688591993637	172	
1	C9H13N2O9P	[M - H]-	C9H12N2O9P-	Carbohydrates	1.000	Nucleosides	1.000	Pyrimidine nucleotides	1.000	Nucleosides, nucleotides, and analogues	0.994	Pyrimidine nucleotides	0.990	Pyrimidine ribonucleotides	0.994	Pyrimidine ribonucleoside monophosphates	0.984	Pyrimidine ribonucleoside monophosphates	0.984	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrimidines and pyrimidine derivatives; Alcohols and polyols; Lactams; Organic acids and derivatives; Organonitrogen compounds; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Organic carbonic acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Ureas; Diazines; Pentoses; Pyrimidine nucleotides; Monosaccharides; Monosaccharide phosphates; Pyrimidine ribonucleoside monophosphates; Secondary alcohols; Glycosyl compounds; Pyrimidine ribonucleotides; Hydropyrimidines; Glycosylamines; Pentose phosphates; Polyols; 1,2-diols; Tetrahydrofurans; Alkyl phosphates; Monoalkyl phosphates; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	323.029	138	2.305	888344379918191317	888343688692656939	888343688688462634	173	
1	C10H13N5O4	[M - H]-	C10H12N5O4-	Carbohydrates	0.999	Nucleosides	0.999	Purine nucleosides	0.999	Nucleosides, nucleotides, and analogues	0.974	Purine nucleosides	0.982	Purine 2'-deoxyribonucleosides	0.979			Purine 2'-deoxyribonucleosides	0.979	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Hypoxanthines; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Pyrimidones; Organooxygen compounds; Azoles; Purine nucleosides; Purinones; Aminopyrimidines and derivatives; Diazines; 6-oxopurines; Secondary alcohols; Imidazopyrimidines; Purine 2'-deoxyribonucleosides; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Tetrahydrofurans; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	266.089	151	2.511	888344379851082430	888343688784931632	888343688784931631	174	
1	C13H18O8	[M - H]-	C13H17O8-	Shikimates and Phenylpropanoids	0.762	Phloroglucinols	0.154	Acyl phloroglucinols	0.345	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.939	Phenolic glycosides	0.915	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 4-alkoxyphenols; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	301.093	173	2.877	888344381193259972	888343688843651893	888343688843651892	177	
1	C16H22O9	[M - H]-	C16H21O9-	Shikimates and Phenylpropanoids	0.972	Phenylpropanoids (C6-C3)	0.060	Cinnamic acids and derivatives	0.089	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.986	Phenolic glycosides	0.985	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Phenylpropanoic acids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	357.119	173	2.881	888344394950577985	888343688952703802	888343688944315193	176	
1	C17H26O11	[M - H]-	C17H25O11-	Terpenoids	1.000	Monoterpenoids	1.000	Iridoids monoterpenoids	0.997	Lipids and lipid-like molecules	0.976	Prenol lipids	0.981	Terpene glycosides	0.992	Iridoid O-glycosides	0.995	Iridoid O-glycosides	0.995	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Hexoses; Monosaccharides; Monoterpenoids; Bicyclic monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Methyl esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	405.140	174	2.898	888344399966966059	888343689024006975	888343689019812670	175	
1	C13H15NO8	[M - H]-	C13H14NO8-	Alkaloids	0.991	Anthranilic acid alkaloids	0.779	Phenoxazine alkaloids	0.122	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Monosaccharides	0.998	Hexoses	0.984	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Oxazinanes; Alkyl aryl ethers; Alcohols and polyols; Lactams; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Morpholines; Carboxylic acid amides; Carboxylic acid derivatives; Benzoxazines; Benzoxazinones; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; Benzomorpholines; O-glycosyl compounds; Polyols; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	312.073	199	3.322	888344397689458867	888343689133058889	888343689133058888	179	
1	C11H20O9	[M - H]-	C11H19O9-	Fatty acids	0.912	Fatty acyl glycosides	0.862	Disaccharides	0.791	Lipids and lipid-like molecules	0.956	Fatty Acyls	0.972	Fatty acyl glycosides	0.692	Fatty acyl glycosides of mono- and disaccharides	0.610	Fatty acyl glycosides of mono- and disaccharides	0.610	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Heterocyclic fatty acids; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	295.103	200	3.328	888344396791877670	888343689229527886	888343689225333581	180	
1	C11H20O16	[M - H]-	C11H19O16-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	0.984	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.998	Sugar acids and derivatives	0.782	Glucuronic acid derivatives	0.538	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	407.065	200	3.340	888344408615621368	888343689309219667	888343689309219666	181	
1	C17H24O11	[M - H]-	C17H23O11-	Terpenoids	0.999	Monoterpenoids	0.999	Secoiridoid monoterpenoids	0.978	Lipids and lipid-like molecules	0.608	Prenol lipids	0.424	Terpene glycosides	0.536	Iridoid O-glycosides	0.556	Iridoid O-glycosides	0.556	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Delta valerolactones; Hexoses; Monosaccharides; Monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Methyl esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	403.125	202	3.371	888344402382885259	888343689384717144	888343689384717143	185	
1	C17H24O10	[M - H]-	C17H23O10-	Terpenoids	0.996	Monoterpenoids	0.998	Iridoids monoterpenoids	0.669	Lipids and lipid-like molecules	0.878	Prenol lipids	0.774	Terpene glycosides	0.873	Iridoid O-glycosides	0.842	Iridoid O-glycosides	0.842	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Monoterpenoids; Bicyclic monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Methyl esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	387.130	202	3.371	888344413766227741	888343689464408925	888343689464408924	182	
1	C13H18N2O2	[M - H]-	C13H17N2O2-	Alkaloids	0.983	Ornithine alkaloids	0.995	Polyamines	0.993	Phenylpropanoids and polyketides	0.624	Cinnamic acids and derivatives	0.793	Hydroxycinnamic acids and derivatives	0.663			Hydroxycinnamic acids and derivatives	0.663	Organic compounds; Styrenes; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Hydroxycinnamic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Cinnamic acid amides; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	233.130	208	3.466	888344414265350018	888343689598626663	888343689598626662	186	
1	C17H26O11	[M - H]-	C17H25O11-	Terpenoids	0.997	Monoterpenoids	0.999	Secoiridoid monoterpenoids	0.966	Lipids and lipid-like molecules	0.613	Prenol lipids	0.600	Terpene glycosides	0.698	Iridoid O-glycosides	0.718	Iridoid O-glycosides	0.718	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Delta valerolactones; Hexoses; Monosaccharides; Monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	405.140	208	3.467	888344412386301296	888343689732844401	888343689732844400	189	
1	C11H14O7	[M - H]-	C11H13O7-	Polyketides	0.751	Phenolic acids (C6-C1)	0.831	Simple phenolic acids	0.901	Benzenoids	1.000	Benzene and substituted derivatives	0.999	Benzoic acids and derivatives	0.996	Methoxybenzoic acids and derivatives	0.979	M-methoxybenzoic acids and derivatives	0.952	Organic compounds; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Salicylic acid and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Benzoic acid esters; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Methyl esters; Vinylogous acids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	257.067	209	3.476	888344409412539351	888343689787370358	888343689787370357	187	
1	C17H24O10	[M - H]-	C17H23O10-	Terpenoids	0.990	Monoterpenoids	0.996	Iridoids monoterpenoids	0.881	Lipids and lipid-like molecules	0.716	Prenol lipids	0.477	Terpene glycosides	0.691	Iridoid O-glycosides	0.917	Iridoid O-glycosides	0.917	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Monoterpenoids; Bicyclic monoterpenoids; Iridoids and derivatives; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Vinylogous esters; Organic oxides; Iridoid O-glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	387.130	209	3.489	888344416140204436	888343689686707052	888343689686707051	188	
1	C14H20O9	[M - H]-	C14H19O9-	Polyketides	0.701	Phloroglucinols	0.786	Acyl phloroglucinols	0.835	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.995	Phenolic glycosides	0.952	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 4-alkoxyphenols; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	331.103	218	3.633	888344410410783871	888343689871256443	888343689871256442	190	
1	C16H22O12S	[M - H]-	C16H21O12S-	Shikimates and Phenylpropanoids	0.138	Amino acid glycosides	0.530	Iridoids monoterpenoids	0.142	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.996	Monosaccharides	0.974	Hexoses	0.930	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Thioacetals; Carboxylic acid esters; Benzoic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; Monothioacetals; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Sulfenyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	437.076	219	3.645	888344416840653400	888343689950948224	888343689950948223	191	
1	C14H20N4O3	[M - H]-	C14H19N4O3-	Amino acids and Peptides	0.906	Phenylpropanoids (C6-C3)	0.985	Cinnamic acid amides	0.618	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.610	Amino acids and derivatives	0.600	Alpha amino acids and derivatives	0.692	Organic compounds; Amino acids, peptides, and analogues; Styrenes; Coumaric acids and derivatives; Alpha amino acids and derivatives; Phenols; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Hydroxycinnamic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Cinnamic acid amides; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	291.146	222	3.703	888344415175514134	888343690026445701	888343690022251396	193	
1	C14H18N4O3	[M - H]-	C14H17N4O3-	Amino acids and Peptides	0.968	Small peptides	0.950	Dipeptides	0.360	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.997	Amino acids, peptides, and analogues	0.965	Amino acids and derivatives	0.962	Tyrosine and derivatives	0.740	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Phenols; Phenethylamines; Amphetamines and derivatives; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Tyrosine and derivatives; Phenylalanine and derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	289.131	222	3.708	888344417713068707	888343690080971658	888343690080971657	194	
1	C11H12N2O2	[M - H]-	C11H11N2O2-	Amino acids and Peptides	0.999	Small peptides	0.999	Aminoacids	0.999	Organic acids and derivatives	0.992	Carboxylic acids and derivatives	0.997	Amino acids, peptides, and analogues	1.000	Amino acids and derivatives	1.000	Alpha amino acids	0.991	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrroles; Indoles and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Indolyl carboxylic acids and derivatives; Carbonyl compounds; Substituted pyrroles; Alpha amino acids; Benzenoids; Amines; Primary amines; Indoles; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	203.083	224	3.733	888344415683025102	888343690127109007	888343690127109006	196	
1	C15H20O10S	[M - H]-	C15H19O10S-	Polyketides	0.238	Macrolides	0.365	Macrolide lactones	0.044	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.958	Monosaccharides	0.970	Hexoses	0.874	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lactones; Alcohols and polyols; Phenols; Benzoic acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Thioacetals; Carboxylic acid esters; Hexoses; Monosaccharides; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Monothioacetals; Thioglycosides; Benzene and substituted derivatives; Polyols; Benzenoids; Sulfenyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	391.070	224	3.736	888344438999163048	888343690173246356	888343690173246355	197	
1	C18H26O12	[M + CO2 + H]-	C19H27O14-	Terpenoids	0.547	Monoterpenoids	0.254	Secoiridoid monoterpenoids	0.436	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Disaccharides	0.941	Disaccharides	0.941	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrans; Ketones; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Pyranones and derivatives; Disaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Cyclic ketones; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	479.140	227	3.783	888344437359190036	888343690227772313	888343690223578008	202	
1	C9H17NO5	[M - H]-	C9H16NO5-	Fatty acids	0.994	Fatty amides	0.849	N-acyl amines	0.993	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.860	Amino acids and derivatives	0.855	Beta amino acids and derivatives	0.955	Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Beta amino acids and derivatives; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	218.103	227	3.785	888344423979359186	888343690273909662	888343690273909661	200	
1	C18H26O12	[M - H]-	C18H25O12-	Terpenoids	0.314	Monoterpenoids	0.352	Secoiridoid monoterpenoids	0.586	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	1.000	Phenolic glycosides	0.554	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Primary alcohols; Organooxygen compounds; Pyranones and derivatives; Disaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Oxolanes; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Phenol ethers; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	433.135	227	3.785	888344441641574895	888343690357795747	888343690353601442	201	
1	C14H17NO8	[M - H]-	C14H16NO8-	Amino acids and Peptides	0.817	Amino acid glycosides	0.742	Cyanogenic glycosides	0.733	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Monosaccharides	0.987	Hexoses	0.953	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	326.088	227	3.788	888344435417227028	888343690437487528	888343690433293223	195	
1	C15H20O9	[M - H]-	C15H19O9-	Shikimates and Phenylpropanoids	0.934	Phenolic acids (C6-C1)	0.556	Simple phenolic acids	0.376	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.985	Phenolic glycosides	0.982	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Phenylpropanoic acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	343.104	230	3.837	888344431763987939	888343690483624877	888343690483624876	198	
