structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.077	0.240	-97.202		0.989	61.605	C16H20O8	[M - H]-	C16H19O8-	KPYQJVYNSWDFQU	InChI=1S/C16H20O8/c1-22-12(18)7-4-9-2-5-10(6-3-9)23-16-15(21)14(20)13(19)11(8-17)24-16/h2-7,11,13-17,19-21H,8H2,1H3	Linocinnamarin	COC(=O)C=CC1=CC=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O	0.019	154831778;162854906;85437878;139781463;139819391;12311283;12311284	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0117641);HMDB:(HMDB0030678);CHEBI:(172561);SUPERNATURAL:(SN0192245);FooDB:(FDB002595);PUBCHEM:(154831778 162854906 85437878 139781463 139819391 12311283 12311284);DSSTox:(DTXSID601184685);LOTUS:(Q104401673);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	138297737322	339.109	35	0.576	888344113042994050	888343680895445313	888343680891251008	33	
1	5	0.078	0.078	-165.948		0.027	42.488	C17H20O9	[M - H]-	C17H19O9-	GTSYUQDLLWKDJP	InChI=1S/C17H20O9/c18-4-3-9-5-8-1-2-13(20)24-10(8)6-11(9)25-17-16(23)15(22)14(21)12(7-19)26-17/h1-2,5-6,12,14-19,21-23H,3-4,7H2	6-(2-hydroxyethyl)-7-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2H-chromen-2-one	C1=CC(=O)OC2=CC(=C(C=C21)CCO)OC3C(C(C(C(O3)CO)O)O)O	-0.700	162922980;162922981	COCONUT:(CNP0192576);SUPERNATURAL:(SN0115112);PUBCHEM:(162922980 162922981);LOTUS:(Q110190622)	271581186	367.105	35	0.577	888344101726760846	888343680715090231	888343680710895926	35	
1	1	0.110	0.137	-57.315		1.000	29.174	C15H28O13	[M - H]-	C15H27O13-	OCZFRRVYZITTFC	InChI=1S/C15H28O13/c16-1-5(2-17)25-14-12(24)10(22)13(7(4-19)27-14)28-15-11(23)9(21)8(20)6(3-18)26-15/h5-24H,1-4H2	(2S,4S,5R)-2-[(3R,4R,6R)-6-(1,3-dihydroxypropan-2-yloxy)-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(CO)CO)CO)O)O)O)O	-5.500	101255054;91845130;91860907;91390759;57695700	CHEBI:(154838);PUBCHEM:(101255054 91845130 91860907 91390759 57695700)	34	415.145	35	0.583	888344021049313157	888343681008691526	888343681004497221	36	
1	1	0.066	0.066	-226.286		0.979	49.283	C17H31NO13	[M - H]-	C17H30NO13-	WRWNSTBKFMQHDP	InChI=1S/C17H31NO13/c1-17(2,13(18)14(26)27)28-4-6-8(21)10(23)12(25)16(30-6)31-15-11(24)9(22)7(20)5(3-19)29-15/h5-13,15-16,19-25H,3-4,18H2,1-2H3,(H,26,27)	2-amino-3-methyl-3-[(3,4,5-trihydroxy-6-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxan-2-yl)methoxy]butanoic acid	CC(C)(C(C(=O)O)N)OCC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O	-7.200	75163450;163186052;46178088	COCONUT:(CNP0221403);SUPERNATURAL:(SN0418366);PUBCHEM:(75163450 163186052 46178088);LOTUS:(Q105311611)	271581186	456.172	35	0.583	888344072807031186	888343681100966219	888343681096771914	38	
1	8	0.244	0.244	-263.328		0.004	24.016	C21H38N2O17	[M + CH2O2 - H]-	C22H39N2O19-	IZZRXUHORVVNQL	InChI=1S/C21H38N2O17/c22-7-11(29)10(28)5(2-25)37-20(7)39-17-6(3-26)38-21(16(34)15(17)33)40-18(19(35)36)14(32)13(31)8-12(30)9(27)4(1-24)23-8/h4-18,20-21,23-34H,1-3,22H2,(H,35,36)	Gualamycin	C(C1C(C(C(N1)C(C(C(C(=O)O)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)N)O)O)O)O)O)O)O	-9.700	162932120;162932121;162932122;73088185;11758134	COCONUT:(CNP0202135);SUPERNATURAL:(SN0159835);MESH:(11758134);PUBCHEM:(162932120 162932121 162932122 73088185 11758134);LOTUS:(Q77513359 Q105123612);PUBMED:(null);KNAPSACK:(IZZRXUHORVVNQL-UHFFFAOYSA-N)	271581270	635.216	35	0.583	888344083200517679	888343681423927642	888343681419733337	37	
1	2	0.125	0.125	-390.363		0.006	35.380	C25H21FN4O2	[M + C2H2O2 + H]-	C27H24FN4O4-	ZQRIOUABBYJPIO	InChI=1S/C25H21FN4O2/c26-20-5-2-6-21(11-20)28-25(32)29-13-17-10-19(15-29)24-22(7-8-23(31)30(24)14-17)18-4-1-3-16(9-18)12-27/h1-9,11,17,19H,10,13-15H2,(H,28,32)	3-(3-cyanophenyl)-N-(3-fluorophenyl)-6-oxo-7,11-diazatricyclo[7.3.1.0²,⁷]trideca-2,4-diene-11-carboxamide	C1C2CN(CC1C3=C(C=CC(=O)N3C2)C4=CC=CC(=C4)C#N)C(=O)NC5=CC(=CC=C5)F	2.500	74505502;162844052;26742296	COCONUT:(CNP0104845);SUPERNATURAL:(SN0477708);PUBCHEM:(74505502 162844052 26742296)	3145730	487.178	35	0.588	888344097985441225	888343681214212432	888343681214212431	39	
1	4	0.071	0.071	-219.326		0.004	32.762	C19H23F3N4O4	[M + CO2 + H]-	C20H24F3N4O6-	YWWMURWTPSPMQZ	InChI=1S/C19H23F3N4O4/c20-19(21,22)14-3-4-15(16(11-14)26(29)30)25-9-5-13(6-10-25)18(28)24-8-7-23-17(27)12-1-2-12/h3-4,11-13H,1-2,5-10H2,(H,23,27)(H,24,28)	N-[2-(cyclopropanecarbonylamino)ethyl]-1-[2-nitro-4-(trifluoromethyl)phenyl]piperidine-4-carboxamide	C1CC1C(=O)NCCNC(=O)C2CCN(CC2)C3=C(C=C(C=C3)C(F)(F)F)[N+](=O)[O-]	2.300	32969401	PUBCHEM:(32969401)	2	473.162	35	0.589	888344079245288447	888343681495230815	888343681491036510	42	
1	1	0.142	0.142	-242.302		0.974	24.642	C14H27NO12	[M + C2H2O2 + H]-	C16H30NO14-	FODWXEBKMZFDPA	InChI=1S/C14H27NO12/c16-2-1-15-13(25)10(23)9(22)12(5(19)3-17)27-14-11(24)8(21)7(20)6(4-18)26-14/h5-12,14,16-24H,1-4H2,(H,15,25)	2-(4-O-alpha-D-Glucopyranosyl-D-glucose-1-ylamino)ethanol	C(CO)NC(=O)C(C(C(C(CO)O)OC1C(C(C(C(O1)CO)O)O)O)O)O	-5.900	101015734	PUBCHEM:(101015734)	2	460.167	36	0.592	888344093002607520	888343681566533988	888343681566533987	43	
1	1	0.159	0.259	-24.196		1.000	42.509	C18H32O16	[M - H]-	C18H31O16-	QWIZNVHXZXRPDR	InChI=1S/C18H32O16/c19-1-5-8(23)11(26)13(28)16(30-5)32-15-10(25)7(3-21)33-18(15,4-22)34-17-14(29)12(27)9(24)6(2-20)31-17/h5-17,19-29H,1-4H2	Melezitose	C(C1C(C(C(C(O1)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O)O)O)O	-6.192	124934279;124934280;124934281;124934282;67128475;9848991;6708646;53393427;16058661;16110073;16401577;129662355;134762508;23639756;137705012;162928347;162928348;162928349;125129344;125129345;125129346;125129347;97043196;97043197;97043198;97043199;97293609;97293610;97293611;89770039;89770230;16758032;126963633;91696349;91850206;60161470;68233065;24167042;98046933;98046936;98046937;98046938;98052992;98116834;98116835;92817;220003;122174045;44135550;24745389;2724331;24802284	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0011730);BloodExposome:(92817);SUPERNATURAL:(SN0316980);MESH:(92817);FooDB:(FDB001203);PUBCHEM:(124934279 124934280 124934281 124934282 67128475 9848991 6708646 53393427 16058661 16110073 16401577 129662355 134762508 23639756 137705012 162928347 162928348 162928349 125129344 125129345 125129346 125129347 97043196 97043197 97043198 97043199 97293609 97293610 97293611 89770039 89770230 16758032 126963633 91696349 91850206 60161470 68233065 24167042 98046933 98046936 98046937 98046938 98052992 98116834 98116835 92817 220003 122174045 44135550 24745389 2724331 24802284);COCONUT:(CNP0198142);NORMAN:(NS00014989);METACYC:(CPD-13409);CHEBI:(42894 6731 183824);KEGG:(C08243);DSSTox:(DTXSID20737563 DTXSID20883458);LOTUS:(Q115784683 Q418842);PUBMED:(null);KNAPSACK:(QWIZNVHXZXRPDR-UHFFFAOYSA-N)	138268641662	503.162	36	0.604	888344045904762358	888343681658808681	888343681654614376	51	
1	2	0.140	0.140	-504.851		0.297	34.140	C32H28N4O4	[M - H]-	C32H27N4O4-	ADFLRTWCVUDHAX	InChI=1S/C32H28N4O4/c1-16-8-13-23-28(17(16)2)34-31(40)32(23)27-26(25(35-32)14-20-15-33-24-7-5-4-6-22(20)24)29(38)36(30(27)39)21-11-9-19(10-12-21)18(3)37/h4-13,15,25-27,33,35H,14H2,1-3H3,(H,34,40)	5'-(4-acetylphenyl)-3'-[(1H-indol-3-yl)methyl]-6,7-dimethyl-1,2,3',3'a,4',5',6',6'a-octahydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'-trione	CC1=C(C2=C(C=C1)C3(C4C(C(N3)CC5=CNC6=CC=CC=C65)C(=O)N(C4=O)C7=CC=C(C=C7)C(=O)C)C(=O)N2)C	3.200	95372631;95372632;95372633;95372634;16403709;4837744	COCONUT:(CNP0383609);SUPERNATURAL:(SN0002461);PUBCHEM:(95372631 95372632 95372633 95372634 16403709 4837744)	3145730	531.203	37	0.610	888344068382040107	888343681742694766	888343681738500461	41	
1	1	0.020	0.032	-70.651		0.991	22.824	C8H16O8	[M - H]-	C8H15O8-	CHYFDITTXCBLJE	InChI=1S/C8H16O8/c9-1-3(11)5(13)7(15)8(16)6(14)4(12)2-10/h3-5,7-13,15-16H,1-2H2	(5S,6R,7R)-1,2,4,5,6,7,8-heptahydroxyoctan-3-one	C(C(C(C(C(C(=O)C(CO)O)O)O)O)O)O	-4.500	129650461;129829098;141490899	SUPERNATURAL:(SN0046210);PUBCHEM:(129650461 129829098 141490899)	1048578	239.077	37	0.614	888344061515963800	888343681797220723	888343681793026418	75	
1	2	-Infinity	-Infinity	-284.534		0.012	19.317	C13H21N4O11P	[M - H]-	C13H20N4O11P-	KPHFGOGGKPGLTM	InChI=1S/C13H21N4O11P/c18-5-7(20)9(21)6(19)4-17-10-8(11(22)15-12(23)14-10)16(13(17)24)2-1-3-28-29(25,26)27/h6-7,9,18-21H,1-5H2,(H2,25,26,27)(H2,14,15,22,23)	3-[2,6,8-trioxo-9-[(2R,3R,4S)-2,3,4,5-tetrahydroxypentyl]-3H-purin-7-yl]propyl dihydrogen phosphate	C(CN1C2=C(NC(=O)NC2=O)N(C1=O)CC(C(C(CO)O)O)O)COP(=O)(O)O	-5.500	23644082;657023;657024;657025;657026;11385136	PUBCHEMANNOTATIONBIO:(null);NORMAN:(NS00070607);PUBCHEM:(23644082 657023 657024 657025 657026 11385136);PUBMED:(null)	17039426	439.085	37	0.617	888344033376374645	888343681973381501	888343681969187196	58	
1	6	0.083	0.083	-268.434		0.022	9.993	C22H28O13	[M - H]-	C22H27O13-	LUGJLRPURFUBRI	InChI=1S/C22H28O13/c23-7-12-14(26)15(27)16(28)21(33-12)35-20-13-11(5-6-32-20)17(18(29)22(13,31)8-24)34-19(30)9-1-3-10(25)4-2-9/h1-6,11-18,20-21,23-29,31H,7-8H2	6,7-dihydroxy-7-(hydroxymethyl)-1-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,4aH,5H,6H,7H,7aH-cyclopenta[c]pyran-5-yl 4-hydroxybenzoate	C1=COC(C2C1C(C(C2(CO)O)O)OC(=O)C3=CC=C(C=C3)O)OC4C(C(C(C(O4)CO)O)O)O	-1.800	51136432;101618817;162982940;162982941;162982942;162982943	COCONUT:(CNP0255296);TeroMol:(TKC183206 TKC183203 TKC183205 TKC183202 TKC183204);SUPERNATURAL:(SN0215573);PUBCHEM:(51136432 101618817 162982940 162982941 162982942 162982943);LOTUS:(Q105157408)	279969794	499.152	38	0.628	888344088762165551	888343682166319495	888343682162125190	49	
1	1	0.407	0.407	-58.145		1.000	89.339	C13H24O13	[M - H]-	C13H23O13-	PWSUCZYZHBSYDY	InChI=1S/C13H24O13/c14-1-3-5(16)6(17)8(19)11(23-3)25-10-4(2-15)24-12(26-13(21)22)9(20)7(10)18/h3-22H,1-2H2	2-[6-(Dihydroxymethoxy)-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol	C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(O)O)CO)O)O)O)O	-5.300	156156658	PUBCHEM:(156156658)	2	387.114	38	0.635	888344046022202903	888343682262788492	888343682258594187	90	
1	3	0.063	0.063	-122.672		0.015	7.554	C27H19N3O	[M + CO2 + H]-	C28H20N3O3-	SPUGZWHHMSLZSR	InChI=1S/C27H19N3O/c31-27(21-14-8-3-9-15-21)28-22-16-17-23-24(18-22)30-26(20-12-6-2-7-13-20)25(29-23)19-10-4-1-5-11-19/h1-18H,(H,28,31)	N-(2,3-diphenylquinoxalin-6-yl)benzamide	C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)NC(=O)C4=CC=CC=C4)N=C2C5=CC=CC=C5	5.400	125983493	PUBCHEM:(125983493)	2	446.151	38	0.637	888344020390807279	888343682329897361	888343682329897360	45	
1	8	0.951	0.951	-161.242		0.030	9.333	C17H36NO17P	[M - H]-	C17H35NO17P-	RTABXGMGPGVGHT	InChI=1S/C17H36NO17P/c19-3-8(22)6-33-36(29,30)32-2-1-18-31-7-10(24)12(25)16(9(23)4-20)35-17-15(28)14(27)13(26)11(5-21)34-17/h8-28H,1-7H2,(H,29,30)	2,3-dihydroxypropyl 2-[[(2S,3R,4R,5R)-2,3,5,6-tetrahydroxy-4-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexoxy]amino]ethyl hydrogen phosphate	C(COP(=O)(O)OCC(CO)O)NOCC(C(C(C(CO)O)OC1C(C(C(C(O1)CO)O)O)O)O)O	-9.700	91857954	PUBCHEM:(91857954)	2	556.168	39	0.649	888344054079462021	888343682422172054	888343682413783445	47	
