formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
3	C11H18N6O3S	[M - H]-	C11H17N6O3S-	Amino acids and Peptides	0.622	Small peptides	0.628	Dipeptides	0.441	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.998	Amino acids and derivatives	0.998	N-acyl-alpha amino acids and derivatives	0.780	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Thioethers; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Sulfenyl compounds; Dialkylthioethers; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	313.113	32	0.537	888344027131055155	888343680044001556	888343680039807251	21	
1	C10H9N7O4S2	[M - H]-	C10H8N7O4S2-	Amino acids and Peptides	0.990	Small peptides	0.955	Dipeptides	0.244	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.999	Amino acids and derivatives	0.999	N-acyl-alpha amino acids and derivatives	0.888	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Thiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Substituted imidazoles; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Asparagine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	354.011	32	0.538	888344024195041804	888343680111110425	888343680106916120	27	
1	C7H18NO6P	[M - H]-	C7H17NO6P-	Fatty acids	0.999	Glycerophospholipids	0.999	Glycerophosphocholines	0.998	Lipids and lipid-like molecules	0.974	Glycerophospholipids	0.996	Glycerophosphocholines	0.985			Glycerophosphocholines	0.985	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerolipids; Glycerophospholipids; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Quaternary ammonium salts; Cholines; Phosphocholines; Secondary alcohols; Glycerophosphocholines; Glycerol ethers; Amines; Alkyl phosphates; Dialkyl phosphates; Organic cations; Organic salts; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	242.080	33	0.555	888344020407584506	888343680387934504	888343680383740199	31	
1	C17H22O9	[M - H]-	C17H21O9-	Shikimates and Phenylpropanoids	0.852	Phenylpropanoids (C6-C3)	0.664	Cinnamic acids and derivatives	0.748	Phenylpropanoids and polyketides	0.827	Cinnamic acids and derivatives	0.720	Hydroxycinnamic acids and derivatives	0.770	Coumaric acids and derivatives	0.754	Coumaric acids and derivatives	0.754	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	369.119	34	0.573	888344109750465222	888343680614426930	888343680610232625	32	
2	C15H26N6O7	[M - H]-	C15H25N6O7-	Amino acids and Peptides	0.992	Small peptides	0.987	Tripeptides	0.981	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.997	Peptides	0.947	Oligopeptides	0.911	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Alpha amino acids; Amines; Primary amines; Carboximidamides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	401.179	34	0.574	888344031438605984	888343680819947836	888343680815753531	34	
2	C5H14NO6P	[M - H]-	C5H13NO6P-	Fatty acids	0.796	Glycerophospholipids	0.783	Glycerophosphoethanolamines	0.930	Lipids and lipid-like molecules	0.560	Glycerophospholipids	0.948	Glycerophosphoethanolamines	0.905			Glycerophosphoethanolamines	0.905	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Glycerophospholipids; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Phosphoethanolamines; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Monoalkyl phosphates; Dialkyl phosphates; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	214.048	35	0.575	888344106046894574	888343680509569325	888343680505375020	28	
1	C16H20O8	[M - H]-	C16H19O8-	Shikimates and Phenylpropanoids	0.904	Phenylpropanoids (C6-C3)	0.463	Cinnamic acids and derivatives	0.489	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Monosaccharides	0.994	Hexoses	0.968	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Phenylpropanoids and polyketides; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	339.109	35	0.576	888344113042994050	888343680895445313	888343680891251008	33	
5	C17H20O9	[M - H]-	C17H19O9-	Shikimates and Phenylpropanoids	0.776	Coumarins	0.298	Furocoumarins	0.264	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.990	Glycosyl compounds	0.932	O-glycosyl compounds	0.890	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Ketones; Benzopyrans; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Aryl ketones; Aryl alkyl ketones; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	367.105	35	0.577	888344101726760846	888343680715090231	888343680710895926	35	
1	C15H28O13	[M - H]-	C15H27O13-	Carbohydrates	0.998	Saccharides	0.999	Disaccharides	1.000	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Disaccharides	0.966	Disaccharides	0.966	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	415.145	35	0.583	888344021049313157	888343681008691526	888343681004497221	36	
1	C17H31NO13	[M - H]-	C17H30NO13-	Carbohydrates	0.979	Saccharides	0.894	Disaccharides	0.918	Lipids and lipid-like molecules	0.343	Fatty Acyls	0.400	Fatty acyl glycosides	0.548			Fatty acyl glycosides	0.548	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Amines; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	456.172	35	0.583	888344072807031186	888343681100966219	888343681096771914	38	
8	C21H38N2O17	[M + CH2O2 - H]-	C22H39N2O19-	Carbohydrates	0.998	Saccharides	0.916	Polysaccharides	0.491	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Sugar acids and derivatives	0.818	Neuraminic acids	0.596	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alcohols and polyols; Oligosaccharides; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Amino acids and derivatives; Glucuronides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Neuraminic acids and derivatives; Sugar amino acids and derivatives; Acetals; Secondary alcohols; Pyranoid amino acids and derivatives; Fatty acyl glycosides; Carbonyl compounds; 1,2-aminoalcohols; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Dialkylamines; Polyols; Amines; Secondary amines; Alkanolamines; C-glucuronides; Neuraminic acids; Aminosaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	635.216	35	0.583	888344083200517679	888343681423927642	888343681419733337	37	
2	C25H21FN4O2	[M + C2H2O2 + H]-	C27H24FN4O4-	Amino acids and Peptides	0.410	Anthranilic acid alkaloids	0.074	Imidazole alkaloids	0.042	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.997	Amino acids, peptides, and analogues	0.849	Amino acids and derivatives	0.847	Alpha amino acid amides	0.518	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Halobenzenes; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Aryl fluorides; Carboxylic acid derivatives; Fluorobenzenes; Organofluorides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; Phenylacetamides; Benzenoids; Aryl halides; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	487.178	35	0.588	888344097985441225	888343681214212432	888343681214212431	39	
4	C19H23F3N4O4	[M + CO2 + H]-	C20H24F3N4O6-	Alkaloids	0.878	Histidine alkaloids	0.311	Imidazole alkaloids	0.309	Organic acids and derivatives	0.984	Carboxylic acids and derivatives	0.830	Amino acids, peptides, and analogues	0.665	Amino acids and derivatives	0.663	Amino acids and derivatives	0.663	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alkyl aryl ethers; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organic carbonic acids and derivatives; Azoles; Carboxylic acid amides; Ureas; Alkyl fluorides; Carboxylic acid derivatives; Organofluorides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Tertiary amines; Alkyl halides; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Trifluoromethylbenzenes; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	473.162	35	0.589	888344079245288447	888343681495230815	888343681491036510	42	
1	C14H27NO12	[M + C2H2O2 + H]-	C16H30NO14-	Carbohydrates	0.987	Aminosugars and aminoglycosides	0.762	Aminosugars	0.661	Lipids and lipid-like molecules	0.939	Fatty Acyls	0.967	Fatty acyl glycosides	0.872	Alkyl glycosides	0.604	Alkyl glycosides	0.604	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Aminosaccharides; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	460.167	36	0.592	888344093002607520	888343681566533988	888343681566533987	43	
1	C18H32O16	[M - H]-	C18H31O16-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	0.934	Organic oxygen compounds	1.000	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	1.000	Oligosaccharides	0.991	Oligosaccharides	0.991	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Oligosaccharides; Ethers; Primary alcohols; Organooxygen compounds; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Polyols; Tetrahydrofurans; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; Chemical entities	503.162	36	0.604	888344045904762358	888343681658808681	888343681654614376	51	
2	C32H28N4O4	[M - H]-	C32H27N4O4-	Amino acids and Peptides	0.877	Small peptides	0.683	Dipeptides	0.431	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.994	Peptides	0.562	Peptides	0.562	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Peptides; Diphenylmethanes; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; Benzenoids; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	531.203	37	0.610	888344068382040107	888343681742694766	888343681738500461	41	
1	C8H16O8	[M - H]-	C8H15O8-	Carbohydrates	0.998	Saccharides	1.000	Disaccharides	0.974	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Sugar acids and derivatives	0.965	Glucuronic acid derivatives	0.633	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Medium-chain hydroxy acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	239.077	37	0.614	888344061515963800	888343681797220723	888343681793026418	75	
